index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
752,STO 1 TSLA 640C 11/20 @9.59 LIMIT,OPTION,TSLA,open_short,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
753,STO 3 QQQ 350C 11/20 @7.22 MARKET,OPTION,QQQ,open_short,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
754,BTO 5 NVDA 550C 11/20 @10.67 MARKET,OPTION,NVDA,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
755,STO 4 GOOGL 210C 11/20 @1.84 LIMIT,OPTION,GOOGL,open_short,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
756,BTO 2 AAPL 230P 08/21 @10.7 LIMIT,OPTION,AAPL,open_long,230.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
757,BTC 5 MSFT 280P 12/18 @9.04 LIMIT,OPTION,MSFT,close_short,280.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
758,BTC 3 MSFT 500C 11/20 @0.88 MARKET,OPTION,MSFT,close_short,500.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
759,STO 1 SPY 280P 09/18 @11.78 MARKET,OPTION,SPY,open_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
760,BTC 3 AMZN 500P 08/21 @2.68 LIMIT,OPTION,AMZN,close_short,500.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
761,BTO 1 AMD 150C 12/18 @9.55 LIMIT,OPTION,AMD,open_long,150.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
762,STC 5 TSLA 650C 08/21 @2.98 LIMIT,OPTION,TSLA,close_long,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
763,BTO 3 META 640C 12/18 @10.37 LIMIT,OPTION,META,open_long,640.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
764,BTO 1 TSLA 350P 09/18 @2.02 MARKET,OPTION,TSLA,open_long,350.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
765,STC 3 SPY 400P 08/21 @1.1 MARKET,OPTION,SPY,close_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
766,BTC 3 AMZN 170C 11/20 @6.4 LIMIT,OPTION,AMZN,close_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
767,BTO 5 AMD 300C 12/18 @3.97 LIMIT,OPTION,AMD,open_long,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
768,BTO 4 AAPL 290P 11/20 @8.69 MARKET,OPTION,AAPL,open_long,290.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
769,STC 1 NVDA 150P 12/18 @1.95 MARKET,OPTION,NVDA,close_long,150.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
770,BTC 1 MSFT 450P 11/20 @9.62 LIMIT,OPTION,MSFT,close_short,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
771,BTC 2 AMZN 620C 11/20 @5.26 MARKET,OPTION,AMZN,close_short,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
772,BTC 3 MSFT 270C 10/16 @8.15 MARKET,OPTION,MSFT,close_short,270.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
773,BTO 1 TSLA 550P 08/21 @1.57 LIMIT,OPTION,TSLA,open_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
774,BTO 5 META 650C 12/18 @11.5 MARKET,OPTION,META,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
775,BTO 3 NVDA 270P 11/20 @7.4 MARKET,OPTION,NVDA,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
776,BTC 2 NVDA 400C 09/18 @10.24 MARKET,OPTION,NVDA,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
777,STC 4 AMZN 250C 10/16 @10.22 LIMIT,OPTION,AMZN,close_long,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
778,STC 3 GOOGL 550P 08/21 @8.58 MARKET,OPTION,GOOGL,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
779,STC 5 META 250C 09/18 @8.06 LIMIT,OPTION,META,close_long,250.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
780,STC 4 TSLA 620C 08/21 @5.33 MARKET,OPTION,TSLA,close_long,620.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
781,BTO 1 TSLA 250P 10/16 @2.29 LIMIT,OPTION,TSLA,open_long,250.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
782,BTC 5 NVDA 220P 11/20 @5.58 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
783,BTC 1 SPY 640C 10/16 @3.76 MARKET,OPTION,SPY,close_short,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
784,STC 4 AMZN 550P 08/21 @11.82 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
785,STC 3 AAPL 200P 09/18 @3.83 LIMIT,OPTION,AAPL,close_long,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
786,STC 4 AAPL 290P 09/18 @6.62 LIMIT,OPTION,AAPL,close_long,290.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
787,BTC 1 AMZN 350P 08/21 @5.52 MARKET,OPTION,AMZN,close_short,350.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
788,BTC 4 NVDA 240P 12/18 @3.83 MARKET,OPTION,NVDA,close_short,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
789,BTC 3 AAPL 240C 12/18 @1.51 LIMIT,OPTION,AAPL,close_short,240.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
790,BTO 4 SPY 270P 12/18 @10.51 MARKET,OPTION,SPY,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
791,BTO 5 SPY 240C 08/21 @6.36 MARKET,OPTION,SPY,open_long,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
792,BTO 2 META 620C 09/18 @3.44 LIMIT,OPTION,META,open_long,620.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
793,BTC 4 GOOGL 180C 09/18 @9.18 MARKET,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
794,STC 4 GOOGL 500P 10/16 @1.29 MARKET,OPTION,GOOGL,close_long,500.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
795,BTO 3 QQQ 650P 12/18 @6.33 MARKET,OPTION,QQQ,open_long,650.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
796,STO 3 AMD 280C 08/21 @1.38 LIMIT,OPTION,AMD,open_short,280.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
797,BTO 4 GOOGL 450P 11/20 @10.95 LIMIT,OPTION,GOOGL,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
798,STC 1 META 450P 12/18 @5.68 MARKET,OPTION,META,close_long,450.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
799,STC 4 NVDA 300C 08/21 @11.9 LIMIT,OPTION,NVDA,close_long,300.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
800,BTC 3 META 250P 11/20 @8.31 LIMIT,OPTION,META,close_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
801,BTC 3 META 150P 08/21 @3.4 LIMIT,OPTION,META,close_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
802,STO 4 META 150C 10/16 @1.98 LIMIT,OPTION,META,open_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
803,STC 5 QQQ 350P 10/16 @1.57 MARKET,OPTION,QQQ,close_long,350.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
804,STO 2 AMZN 250C 10/16 @11.44 MARKET,OPTION,AMZN,open_short,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
805,STC 1 AMD 200C 09/18 @3.9 LIMIT,OPTION,AMD,close_long,200.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
806,STC 5 AMZN 640C 10/16 @4.83 LIMIT,OPTION,AMZN,close_long,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
807,BTO 4 TSLA 600C 11/20 @4.69 LIMIT,OPTION,TSLA,open_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
808,STC 5 AMD 450P 11/20 @3.25 MARKET,OPTION,AMD,close_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
809,STO 4 SPY 250P 11/20 @6.28 MARKET,OPTION,SPY,open_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
810,BTO 4 TSLA 200C 10/16 @10.55 LIMIT,OPTION,TSLA,open_long,200.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
811,STC 3 AMZN 170P 08/21 @5.67 LIMIT,OPTION,AMZN,close_long,170.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
812,STO 1 MSFT 150C 11/20 @5.27 MARKET,OPTION,MSFT,open_short,150.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
813,BTO 3 AMZN 250C 11/20 @3.08 MARKET,OPTION,AMZN,open_long,250.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
814,STC 1 NVDA 600P 09/18 @3.8 MARKET,OPTION,NVDA,close_long,600.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
815,BTO 1 TSLA 640P 11/20 @0.72 LIMIT,OPTION,TSLA,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
816,BTO AAPL 240C / STO AAPL 250C 09/18 @4.60 Debit,OPTION,AAPL,open_short,240.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for AAPL - tracked for review, not auto-traded yet."
817,BTO TSLA 290P / STO TSLA 270P 09/18 @5.10 Debit,OPTION,TSLA,open_short,290.0,PUT,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for TSLA - tracked for review, not auto-traded yet."
818,BUY SPY 640C + 640P 09/18 @8.20 Debit,OPTION,SPY,open_long,640.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
819,BUY SPY 650C + 635P 09/18 @6.70 Debit,OPTION,SPY,open_long,650.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
820,ROLL AAPL 240C 08/21 TO 250C 09/18,OPTION,AAPL,unknown,240.0,CALL,2026-08-21,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex roll signal for AAPL - tracked for review, not auto-traded yet."
821,STC 2 NVDA 100P 09/18 @8.97 LIMIT,OPTION,NVDA,close_long,100.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
822,BTO 2 GOOGL 270C 08/21 @3.18 LIMIT,OPTION,GOOGL,open_long,270.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
823,BTC 5 AMZN 200P 09/18 @3.7 LIMIT,OPTION,AMZN,close_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
824,STO 2 TSLA 600P 10/16 @2.98 MARKET,OPTION,TSLA,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
825,STO 3 NVDA 150P 08/21 @7.44 LIMIT,OPTION,NVDA,open_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
826,BTO 5 AMD 350C 11/20 @3.87 MARKET,OPTION,AMD,open_long,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
827,STC 3 GOOGL 200C 08/21 @11.83 LIMIT,OPTION,GOOGL,close_long,200.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
828,STO 2 NVDA 260P 11/20 @4.76 LIMIT,OPTION,NVDA,open_short,260.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
829,STC 5 QQQ 600C 12/18 @8.88 LIMIT,OPTION,QQQ,close_long,600.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
830,STC 3 AMD 260P 12/18 @10.19 LIMIT,OPTION,AMD,close_long,260.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
831,STO 1 SPY 120P 11/20 @2.93 MARKET,OPTION,SPY,open_short,120.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
832,BTC 2 SPY 500P 11/20 @3.55 LIMIT,OPTION,SPY,close_short,500.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
833,BTC 5 AMZN 350P 12/18 @5.09 LIMIT,OPTION,AMZN,close_short,350.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
834,BTO 1 TSLA 300P 08/21 @2.26 LIMIT,OPTION,TSLA,open_long,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
835,BTC 5 MSFT 450C 11/20 @11.96 MARKET,OPTION,MSFT,close_short,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
836,STO 3 AMZN 100C 12/18 @1.78 MARKET,OPTION,AMZN,open_short,100.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
837,STC 5 TSLA 280C 10/16 @11.0 MARKET,OPTION,TSLA,close_long,280.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
838,STO 2 AMZN 450C 09/18 @6.7 LIMIT,OPTION,AMZN,open_short,450.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
839,BTO 3 GOOGL 240P 08/21 @10.61 MARKET,OPTION,GOOGL,open_long,240.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
840,BTO 1 SPY 120C 12/18 @8.92 LIMIT,OPTION,SPY,open_long,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
841,BTC 5 AMZN 640C 09/18 @2.4 MARKET,OPTION,AMZN,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
842,BTC 3 SPY 350C 10/16 @5.54 MARKET,OPTION,SPY,close_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
843,STO 1 NVDA 210C 08/21 @7.27 LIMIT,OPTION,NVDA,open_short,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
844,BTO 2 GOOGL 210C 08/21 @1.28 LIMIT,OPTION,GOOGL,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
845,BTC 2 META 150C 10/16 @6.7 MARKET,OPTION,META,close_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
846,STC 1 SPY 650P 11/20 @1.61 MARKET,OPTION,SPY,close_long,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
847,BTO 1 META 270P 11/20 @1.2 MARKET,OPTION,META,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
848,BTC 2 NVDA 210C 09/18 @5.35 MARKET,OPTION,NVDA,close_short,210.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
849,BTO 1 AMD 210C 11/20 @8.0 LIMIT,OPTION,AMD,open_long,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
850,BTC 4 NVDA 640C 09/18 @6.04 MARKET,OPTION,NVDA,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
851,BTC 3 AAPL 190P 08/21 @11.15 MARKET,OPTION,AAPL,close_short,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
852,STC 3 QQQ 270P 09/18 @3.0 LIMIT,OPTION,QQQ,close_long,270.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
853,BTO 1 GOOGL 620C 10/16 @7.22 LIMIT,OPTION,GOOGL,open_long,620.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
854,BTO 5 AAPL 300C 09/18 @1.28 LIMIT,OPTION,AAPL,open_long,300.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
855,BTO 5 MSFT 170C 12/18 @1.44 MARKET,OPTION,MSFT,open_long,170.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
856,STO 4 QQQ 200P 09/18 @2.01 MARKET,OPTION,QQQ,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
857,BTC 5 AMD 240C 08/21 @11.98 LIMIT,OPTION,AMD,close_short,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
858,STO 2 NVDA 350C 12/18 @11.23 LIMIT,OPTION,NVDA,open_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
859,BTC 5 SPY 250P 09/18 @8.59 LIMIT,OPTION,SPY,close_short,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
860,STO 1 AMZN 230C 09/18 @10.73 LIMIT,OPTION,AMZN,open_short,230.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
861,STC 3 QQQ 230C 10/16 @6.31 MARKET,OPTION,QQQ,close_long,230.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
862,BTO 1 AAPL 150P 10/16 @4.34 LIMIT,OPTION,AAPL,open_long,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
863,BTC 5 QQQ 190P 12/18 @0.61 LIMIT,OPTION,QQQ,close_short,190.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
864,STC 4 TSLA 350C 10/16 @1.97 MARKET,OPTION,TSLA,close_long,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
865,STC 2 META 650C 10/16 @8.17 MARKET,OPTION,META,close_long,650.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
866,STC 2 AMZN 270C 09/18 @10.64 LIMIT,OPTION,AMZN,close_long,270.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
867,STC 3 TSLA 620P 11/20 @2.33 LIMIT,OPTION,TSLA,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
868,STC 4 MSFT 120P 09/18 @4.52 LIMIT,OPTION,MSFT,close_long,120.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
869,STO 3 SPY 100C 11/20 @10.44 MARKET,OPTION,SPY,open_short,100.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
870,STO 1 META 500P 12/18 @1.83 MARKET,OPTION,META,open_short,500.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
